smiles,exact_mass,name,inchikey14
CC(C)CC1OC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C1=O,729.4101491,test_mol0,GWGKNTICBPKKKW
CCCCCCCCCCCCCC(=O)NC(C)(C)C(=O)N1CC(O)CC1C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCC(N)=O)C(=O)NC(CO)CC(C)C)C(C)C,865.62522724,test_mol1,GRJSOZDXIUZXEW
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(Cc2ccccc2)NC(=O)C(C)NC1=O,512.29987038,test_mol2,DEUCVOIWOGPZGS
CCC(O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(Cc2ccccc2)NC(=O)C(C)NC1=O,514.31552044,test_mol3,ZRWKFXOGNFQPMY
CCCCCCCCCCCCCC(=O)NC(C)(C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCC(N)=O)C(=O)NC(CO)CC(C)C)C(C)C,849.63031262,test_mol4,VCAGNEUDNVLWPT
CCC(C)C1(O)NC(=O)C(C)n2c1nc1c(c2=O)C=C(OC)C=CO1,347.14812077,test_mol5,LNZVLFKJDOYTAA
CCCCCCC=CCC(=O)NC(Cc1ccccc1)C(O)CC(=O)NC(C(=O)NC(CO)C(O)CC(=O)NC(C(=O)NC1/C=C/C(=O)NC(C(C)C)C(=O)N(C)C(Cc2ccc(O)cc2)C(=O)OC1)C(C)C)C(C)C,1061.60488572,test_mol6,CRQZWNMPCIFJKX
CCCCCCC(C)C1OC(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(C(C)C)NC(=O)CNC(=O)C1C,609.4101491,test_mol7,QURRTAYEASAREY
CCC1CC(C)C(O)(C=CC(C)=CC(C)C(O)CC)C(C)C1=O,322.25079495,test_mol8,JSPPQWVTDRBUIB
CC(C)C=CC=CCC1NC(=O)C2CC(O)CNN2C(=O)COC(=O)C(C)(CO)NC(=O)C2CC(O)CNN2C(=O)C2CC(Cl)CNN2C1=O,726.31036738,test_mol9,OHBCWVJHZZYAHJ
COC1CC(c2ccc[nH]2)=NC12OC(C)CC1CCCCCCCc3ccc([nH]3)C12,409.27292736,test_mol10,JPTGQNMDWMSVSF
COC1CC(=C2C=CC=N2)NC12OC(C)CC1CCCCCCCc3ccc([nH]3)C12,409.27292736,test_mol11,VCQKVUNLUXMOER
CC(=CC=CC(C)C(O)C(C)C(O)C(C)C1OC2(C)CCC(O2)C1C)C(N)=O,395.26717328,test_mol12,GRVRRAOIXXYICO
COc1cc(C2C3(O)C(O)C4CC2(O)C(O)(C(=O)O4)C3C(=O)c2ccccc2)oc(=O)c1,444.10564684,test_mol13,CTBBEXWJRAPJIZ
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,466.20049069,test_mol14,HKSZLNNOFSGOKW
COC=CC(=O)c1cc2c3c(c(N)cc(NC(C)=O)c3n1)N=C2,310.10659031,test_mol15,HQPIKMNKCMXJQC
COC(=O)c1c(C)cc2c(c1O)C1(O)C(=O)c3cc4c(c(O)c3C(=O)C1(OC)CC2)C(=O)C=C(NC1OC(C)C(OC2CCC(N(C)C)C(C)O2)C(O)C1OC)C4=O,808.30546884,test_mol16,GKWSTXDESFGCFI
CCCCCCC(C)C1CC(=O)NCC(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc2ccccc2)C(=O)O1,671.42579916,test_mol17,HQEBGENSMXBRMP
CC(C=CC=C(CO)C(N)=O)C(O)C(C)C(O)C(C)C1OC2(C)CCC(O2)C1C,411.2620879,test_mol18,QWSYKJZSJYRUSS
Nc1nc2[nH]cnc2c(=S)[nH]1,167.02656616,test_mol19,WYWHKKSPHMUBEB
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,242.09429431,test_mol20,RDJGLLICXDHJDY
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,389.10454171,test_mol21,WDLWHQDACQUCJR
CC1CC(C)C2(O)CC(=NO2)C2C(O)C3OC4=C(C(=O)OC42CC3C)C1=O,377.14745208,test_mol22,JKMXMRTVIHXWDO
CC1CC(C)C(=O)C2=C3OC4C(C)CC3(OC2=O)C(/C=C/C1=O)C4O,346.14163842,test_mol23,FNEADFUPWHAVTA
CC1CC(C)/C(O)=C2/C(=O)OC34CC(C)C5OC23C(CC4C5O)C1=O,348.15728849,test_mol24,BGHABCOWYJWZFY
CC1CC(C)C(=O)C2=C3OC4C(C)CC3(OC2=O)C(CCC1=O)C4O,348.15728849,test_mol25,CQUSWWXXDXWZBS
COC1C2C(O)C3OC45/C(=C(/O)C(C)CC(C)C(=O)C14)C(=O)OC25CC3C,378.16785317,test_mol26,LSUFAULIQMLCNF
CC1=C2C(=COC(C)C2C)C(O)=C(C(=O)O)C1=O,250.08412355,test_mol27,CQIUKKVOEOPUDV
CC(C)C(=O)N1C(=O)OCC1Cc1ccccc1,247.1208434,test_mol28,MUIYUSOHHCEUTC
CC(C)C(=O)N1C(=O)OC(C)(C)C1Cc1ccccc1,275.15214353,test_mol29,AOYVKXINNGYRMC
CCCCCC(O)C(C)(C)C(=O)N1C(=O)OCC1Cc1ccccc1,347.20965841,test_mol30,BOLGBOZCCGUULF
CCCCCC(O)C(C)(C)C(=O)N1C(=O)OC(C)(C)C1Cc1ccccc1,375.24095854,test_mol31,ROQRBGPOJLWCGH
C#CCCCC(O)C(C)(C)C(=O)N1C(=O)OC(C)(C)C1Cc1ccccc1,371.20965841,test_mol32,ZVXLOXYROPHNQQ
CCCC(C)C(O)C(C)C1OC(=O)C(C(C)O)NC(=O)C(C(C)C)OC(=O)C(C)C(O)C(C(C)CC)NC(=O)C2(C)CSC(=N2)C2(C)CSC(=N2)c2csc(n2)CC(OC)C1C,925.43630647,test_mol33,AJORQYDPWJZVAU
CCC1CC2CC(OC3OCC(OC)C(OC)C3OC)C(C)(C)C(CC(=O)OC(CC)CC3CC(OC4OCC(OC)C(OC)C4OC)C(C)(C)C(CC(=O)O1)O3)O2,832.48203622,test_mol34,DLSUXMZHOIJLGM
CCCC(C)C(O)C(C)C(O)C(C)C(Cc1nc(C2=NC(C)(C3=NC(C)(C(=O)NC(C(C)CC)C(O)C(C)C(=O)OCC)CS3)CS2)cs1)OC,770.37806332,test_mol35,STGNMXQTWDOGSE
CCCC(C)C(O)C(C)C1OC(=O)C(C(C)O)NC(=O)C(C(C)CC)OC(=O)C(C)C(O)C(C(C)CC)NC(=O)C2(C)CSC(=N2)C2(C)CSC(=N2)c2csc(n2)CC(OC)C1C,939.45195654,test_mol36,KNGPFNUOXXLKCN
CCCC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)N(C)C(=O)C2CCCN2C(=O)C(Cc2ccccc2)OC(=O)C(C)OC(=O)C1(C)C,671.37818028,test_mol37,QXWOTWUQMDHDCF
O=C1C(=Cc2ccc(O)cc2)C2=Nc3ccccc3C2=C1C1=C2C(=Nc3ccccc32)C(=Cc2ccc(O)cc2)C1=O,544.14230712,test_mol38,CGZKSPLDUIRCIO
CCC(C)C1C(=O)N(C)C(C)C(=O)OC(C(C)(C)C)CC(C)CC(O)C(C)C2=NC(/C=C(/C)C(=O)NC(Cc3ccc(OC)cc3)C(=O)N(C)C(C)C(=O)N1C)CS2,827.48668517,test_mol39,BAYCKSGCVUIVNR
COc1ccc(CC2NC(=O)/C(C)=C/C3CSC(=N3)C(C)C(O)CC(C)CC(C(C)(C)C)OC(=O)C(C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(C)N(C)C2=O)cc1,813.4710351,test_mol40,QYPABEUQMXOENV
C=C(C)C(=O)C(CC(C)C)NC(=O)C(CCS(C)=O)NC(=O)C(NC(=O)CCCCC)C(C)C,499.30799254,test_mol41,NHLBOKNHQIEJIH
CCCCCC(=O)NC(C(=O)OC(C)(C)C)C(C)C,271.21474379,test_mol42,NVXHLYRVFXNJGK
CCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,649.46825477,test_mol43,VQQFJLCUEFKGHJ
CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,663.48390483,test_mol44,FXNACVVCWBVCGD
CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OCCN,677.49955489,test_mol45,DCIHLTIBNFDPMW
CCC(C)C1NC(=O)c2csc(n2)C(C(C)CC)NC(=O)c2csc(n2)CNC(=O)C2N=C1OC2C,532.1926455,test_mol46,JFWABYMXSVHLEW
O=CN(O)CCCC(NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C1COC(c2ccccc2O)=N1)C(=O)NC1CCCN(O)C1=O,738.28204802,test_mol47,YMYRNIMWOZETPY
CC(O)C(NC(=O)C(N)CCCN(O)C=O)C(=O)N(O)CCCC(NC(=O)C(N)CCCN(O)C=O)C(=O)O,565.27075507,test_mol48,ZPJLQAOTGYKOBJ
CCCCCCCc1cc(=O)c2ccccc2[nH]1,243.16231429,test_mol49,UYRHHBXYXSYGHA
CCCCCCCCCc1cc(=O)c2ccccc2[nH]1,271.19361442,test_mol50,KKRXDNYRUZGPFM
CCCCCCCCCc1[nH]c2ccccc2c(=O)c1O,287.18852904,test_mol51,IQZSNBAQPVKMLG
CCCCCCCCCC=Cc1cc(=O)c2ccccc2[nH]1,297.20926448,test_mol52,QXNYALKSDQNMBV
CSCCC(NC(=O)NC(Cc1cccc(O)c1)C(=O)O)C(=O)NC(C(=O)NC=C1CC(O)C(N2CCC(=O)NC2=O)O1)C(C)N(C)C(=O)C(N)Cc1cccc(O)c1,842.32689004,test_mol53,DXBJHRPKFQGVGZ
CSCCC(NC(=O)NC(Cc1cccc(O)c1)C(=O)O)C(=O)NC(C(=O)NC=C1CC(O)C(N2CCC(=O)NC2=O)O1)C(C)N(C)C(=O)C1Cc2cc(O)ccc2CN1,854.32689004,test_mol54,MFEPAAMYDYMBSN
CC(C)CCCCCCCCCC(=O)N(C)C(CO)C(=O)NC(C)C(=O)NCC(=O)N(C)C1C(=O)NC(C)C(=O)NC(C(=O)O)Cc2ccc(O)c(c2)-c2cc1ccc2O,838.4476568,test_mol55,FWGUGBNIAQFVCD
