smiles,exact_mass,name,inchikey14
CC(C)CC1OC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C1=O,729.4101491,test_mol0,GWGKNTICBPKKKW
CCCCCCCCCCCCCC(=O)NC(C)(C)C(=O)N1CC(O)CC1C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCC(N)=O)C(=O)NC(CO)CC(C)C)C(C)C,865.62522724,test_mol1,GRJSOZDXIUZXEW
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(Cc2ccccc2)NC(=O)C(C)NC1=O,512.29987038,test_mol2,DEUCVOIWOGPZGS
CCC(O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(Cc2ccccc2)NC(=O)C(C)NC1=O,514.31552044,test_mol3,ZRWKFXOGNFQPMY
CCCCCCCCCCCCCC(=O)NC(C)(C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCC(N)=O)C(=O)NC(CO)CC(C)C)C(C)C,849.63031262,test_mol4,VCAGNEUDNVLWPT
CCC(C)C1(O)NC(=O)C(C)n2c1nc1c(c2=O)C=C(OC)C=CO1,347.14812077,test_mol5,LNZVLFKJDOYTAA
CCCCCCC=CCC(=O)NC(Cc1ccccc1)C(O)CC(=O)NC(C(=O)NC(CO)C(O)CC(=O)NC(C(=O)NC1/C=C/C(=O)NC(C(C)C)C(=O)N(C)C(Cc2ccc(O)cc2)C(=O)OC1)C(C)C)C(C)C,1061.60488572,test_mol6,CRQZWNMPCIFJKX
CCCCCCC(C)C1OC(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(C(C)C)NC(=O)CNC(=O)C1C,609.4101491,test_mol7,QURRTAYEASAREY
CCC1CC(C)C(O)(C=CC(C)=CC(C)C(O)CC)C(C)C1=O,322.25079495,test_mol8,JSPPQWVTDRBUIB
CC(C)C=CC=CCC1NC(=O)C2CC(O)CNN2C(=O)COC(=O)C(C)(CO)NC(=O)C2CC(O)CNN2C(=O)C2CC(Cl)CNN2C1=O,726.31036738,test_mol9,OHBCWVJHZZYAHJ
COC1CC(c2ccc[nH]2)=NC12OC(C)CC1CCCCCCCc3ccc([nH]3)C12,409.27292736,test_mol10,JPTGQNMDWMSVSF
COC1CC(=C2C=CC=N2)NC12OC(C)CC1CCCCCCCc3ccc([nH]3)C12,409.27292736,test_mol11,VCQKVUNLUXMOER
CC(=CC=CC(C)C(O)C(C)C(O)C(C)C1OC2(C)CCC(O2)C1C)C(N)=O,395.26717328,test_mol12,GRVRRAOIXXYICO
COc1cc(C2C3(O)C(O)C4CC2(O)C(O)(C(=O)O4)C3C(=O)c2ccccc2)oc(=O)c1,444.10564684,test_mol13,CTBBEXWJRAPJIZ
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,466.20049069,test_mol14,HKSZLNNOFSGOKW
COC=CC(=O)c1cc2c3c(c(N)cc(NC(C)=O)c3n1)N=C2,310.10659031,test_mol15,HQPIKMNKCMXJQC
COC(=O)c1c(C)cc2c(c1O)C1(O)C(=O)c3cc4c(c(O)c3C(=O)C1(OC)CC2)C(=O)C=C(NC1OC(C)C(OC2CCC(N(C)C)C(C)O2)C(O)C1OC)C4=O,808.30546884,test_mol16,GKWSTXDESFGCFI
CCCCCCC(C)C1CC(=O)NCC(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc2ccccc2)C(=O)O1,671.42579916,test_mol17,HQEBGENSMXBRMP
CC(C=CC=C(CO)C(N)=O)C(O)C(C)C(O)C(C)C1OC2(C)CCC(O2)C1C,411.2620879,test_mol18,QWSYKJZSJYRUSS
Nc1nc2[nH]cnc2c(=S)[nH]1,167.02656616,test_mol19,WYWHKKSPHMUBEB
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,242.09429431,test_mol20,RDJGLLICXDHJDY
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,389.10454171,test_mol21,WDLWHQDACQUCJR
